id,table_name,record_key,check_name,expected_value,observed_value,passed,severity,validated_at,validated_by
1250,earnings_quarter,TSLA/2024/Q1,l4_calendar_quarter_mapping,Q1 2024,Q1 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1251,earnings_quarter,TSLA/2024/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1252,earnings_quarter,TSLA/2024/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1255,earnings_quarter,TSLA/2024/Q2,l2_ni_eq_eps_x_shares,0.4000,0.4022,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1254,earnings_quarter,TSLA/2024/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1256,earnings_quarter,TSLA/2024/Q2,l2_revenue_yoy_range,"[-50%, +200%]",+2.30%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1253,earnings_quarter,TSLA/2024/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1257,earnings_quarter,TSLA/2024/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1258,earnings_quarter,TSLA/2024/Q2,l4_calendar_quarter_mapping,Q2 2024,Q2 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1259,earnings_quarter,TSLA/2024/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1260,earnings_quarter,TSLA/2024/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1263,earnings_quarter,TSLA/2024/Q3,l2_ni_eq_eps_x_shares,0.6200,0.6197,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1262,earnings_quarter,TSLA/2024/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1264,earnings_quarter,TSLA/2024/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+7.85%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1261,earnings_quarter,TSLA/2024/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1265,earnings_quarter,TSLA/2024/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1266,earnings_quarter,TSLA/2024/Q3,l4_calendar_quarter_mapping,Q3 2024,Q3 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1267,earnings_quarter,TSLA/2024/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1268,earnings_quarter,TSLA/2024/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1271,earnings_quarter,TSLA/2024/Q4,l2_ni_eq_eps_x_shares,0.6580,0.6579,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1270,earnings_quarter,TSLA/2024/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1272,earnings_quarter,TSLA/2024/Q4,l2_revenue_yoy_range,"[-50%, +200%]",+2.15%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1269,earnings_quarter,TSLA/2024/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1273,earnings_quarter,TSLA/2024/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1274,earnings_quarter,TSLA/2024/Q4,l4_calendar_quarter_mapping,Q4 2024,Q4 2024,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1275,earnings_quarter,TSLA/2024/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1276,earnings_quarter,TSLA/2024/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1279,earnings_quarter,TSLA/2025/Q1,l2_ni_eq_eps_x_shares,0.1162,0.1162,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1278,earnings_quarter,TSLA/2025/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1280,earnings_quarter,TSLA/2025/Q1,l2_revenue_yoy_range,"[-50%, +200%]",-9.23%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1277,earnings_quarter,TSLA/2025/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1281,earnings_quarter,TSLA/2025/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1282,earnings_quarter,TSLA/2025/Q1,l4_calendar_quarter_mapping,Q1 2025,Q1 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1283,earnings_quarter,TSLA/2025/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1284,earnings_quarter,TSLA/2025/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1287,earnings_quarter,TSLA/2025/Q2,l2_ni_eq_eps_x_shares,0.3330,0.3330,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1286,earnings_quarter,TSLA/2025/Q2,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1288,earnings_quarter,TSLA/2025/Q2,l2_revenue_yoy_range,"[-50%, +200%]",-11.78%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1285,earnings_quarter,TSLA/2025/Q2,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1289,earnings_quarter,TSLA/2025/Q2,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1290,earnings_quarter,TSLA/2025/Q2,l4_calendar_quarter_mapping,Q2 2025,Q2 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1291,earnings_quarter,TSLA/2025/Q2,l4_fiscal_period_month,month 6±1,month 6,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1292,earnings_quarter,TSLA/2025/Q2,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1295,earnings_quarter,TSLA/2025/Q3,l2_ni_eq_eps_x_shares,0.3900,0.3894,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1294,earnings_quarter,TSLA/2025/Q3,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1296,earnings_quarter,TSLA/2025/Q3,l2_revenue_yoy_range,"[-50%, +200%]",+11.57%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1293,earnings_quarter,TSLA/2025/Q3,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1297,earnings_quarter,TSLA/2025/Q3,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1298,earnings_quarter,TSLA/2025/Q3,l4_calendar_quarter_mapping,Q3 2025,Q3 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1299,earnings_quarter,TSLA/2025/Q3,l4_fiscal_period_month,month 9±1,month 9,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1300,earnings_quarter,TSLA/2025/Q3,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1303,earnings_quarter,TSLA/2025/Q4,l2_ni_eq_eps_x_shares,0.2400,0.2374,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1302,earnings_quarter,TSLA/2025/Q4,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1304,earnings_quarter,TSLA/2025/Q4,l2_revenue_yoy_range,"[-50%, +200%]",-3.14%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1301,earnings_quarter,TSLA/2025/Q4,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1305,earnings_quarter,TSLA/2025/Q4,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1306,earnings_quarter,TSLA/2025/Q4,l4_calendar_quarter_mapping,Q4 2025,Q4 2025,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1307,earnings_quarter,TSLA/2025/Q4,l4_fiscal_period_month,month 12±1,month 12,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1308,earnings_quarter,TSLA/2025/Q4,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1311,earnings_quarter,TSLA/2026/Q1,l2_ni_eq_eps_x_shares,0.1300,0.1388,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1310,earnings_quarter,TSLA/2026/Q1,l2_revenue_nonneg,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1312,earnings_quarter,TSLA/2026/Q1,l2_revenue_yoy_range,"[-50%, +200%]",+15.78%,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1309,earnings_quarter,TSLA/2026/Q1,l2_split_factor_positive,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1313,earnings_quarter,TSLA/2026/Q1,l3_eps_actual_cross_endpoint,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1314,earnings_quarter,TSLA/2026/Q1,l4_calendar_quarter_mapping,Q1 2026,Q1 2026,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1315,earnings_quarter,TSLA/2026/Q1,l4_fiscal_period_month,month 3±1,month 3,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
1316,earnings_quarter,TSLA/2026/Q1,l4_report_after_period_end,,,t,info,2026-06-09 11:40:00.107912+08,auto_l2_l4_invariant
